model,train_upto,test_quarter_idx,test_quarter,forecast_quarter,stock,current_weight,pred_change,pred_weight,actual_weight,abs_err
naive,2,3,Dec-24,Dec-25,02382|CHN,0.08239432052444834,0.0,0.09515096447739836,0.0686230191470696,0.02652794533032876
naive,2,3,Dec-24,Dec-25,02688|CHN,0.07454341780114888,0.0,0.08608455114471583,0.08018646996988141,0.005898081174834424
naive,2,3,Dec-24,Dec-25,03311|CHN,0.04240692212687581,0.0,0.04897254465121612,0.01826605588643759,0.030706488764778533
naive,2,3,Dec-24,Dec-25,03690|CHN,1.2612344711252432,0.0,1.456504229852824,0.75068011042163,0.7058241194311939
naive,2,3,Dec-24,Dec-25,03692|CHN,0.034656414579066125,0.0,0.04002207010795409,0.0770391597660919,0.037017089658137804
naive,2,3,Dec-24,Dec-25,03800|CHN,0.03921435554630135,0.0,0.045285691147644455,0.03689346961108804,0.008392221536556416
naive,2,3,Dec-24,Dec-25,03888|CHN,0.05314920590428043,0.0,0.06137799511920885,0.042045732981736035,0.019332262137472814
naive,2,3,Dec-24,Dec-25,03998|CHN,0.024677134135383697,0.0,0.028497754439557106,0.030901923519429508,0.0024041690798724015
naive,2,3,Dec-24,Dec-25,06186|CHN,0.033863292692697,0.0,0.039106153671532196,0.02164650017939668,0.017459653492135515
naive,2,3,Dec-24,Dec-25,06618|CHN,0.053099008316535544,0.0,0.061320025724498586,0.09158672693027449,0.030266701205775903
naive,2,3,Dec-24,Dec-25,06862|CHN,0.0446959321280424,0.0,0.05161594905000335,0.035040053602189786,0.016575895447813564
naive,2,3,Dec-24,Dec-25,06969|HKG,0.04193506480207393,0.0,0.04842763234093981,0.031601325786938285,0.016826306554001524
naive,2,3,Dec-24,Dec-25,09618|CHN,0.5640301354190363,0.0,0.65135571284327,0.38899588448392386,0.2623598283593461
naive,2,3,Dec-24,Dec-25,09626|CHN,0.05534786024750623,0.0,0.06391705460751763,0.06922916777891054,0.005312113171392907
naive,2,3,Dec-24,Dec-25,09868|CHN,0.0971323322863455,0.0,0.11217077876432668,0.14525419425711472,0.03308341549278804
naive,2,3,Dec-24,Dec-25,09888|CHN,0.31632511893314463,0.0,0.36529993770608843,0.4271832482899031,0.06188331058381469
naive,2,3,Dec-24,Dec-25,09901|CHN,0.12117697681614371,0.0,0.13993811883053472,0.08222639325011534,0.057711725580419385
naive,2,3,Dec-24,Dec-25,09988|CHN,2.252656908121749,0.0,2.6014229631380736,3.5819420862283726,0.980519123090299
naive,2,3,Dec-24,Dec-25,09992|CHN,0.08104902517288551,0.0,0.09359738469916376,0.14725914742397322,0.053661762724809464
naive,2,3,Dec-24,Dec-25,09999|CHN,0.449499319220315,0.0,0.5190927418723721,0.5461515739931463,0.0270588321207742
naive,2,3,Dec-24,Dec-25,1590|TWN,0.04714557440999261,0.0,0.05444485551186338,0.04780414498422497,0.006640710527638406
naive,2,3,Dec-24,Dec-25,4958|TWN,0.03234732554280157,0.0,0.037355477951282745,0.03643885813720735,0.0009166198140753978
naive,2,3,Dec-24,Dec-25,5871|TWN,0.06722460950794518,0.0,0.07763261339596192,0.05876144717519583,0.018871166220766088
naive,2,3,Dec-24,Dec-25,AC|PHL,0.03502787672837824,0.0,0.040451043628809906,0.0235232295972119,0.016927814031598005
naive,2,3,Dec-24,Dec-25,AEA000201011,0.10919983238021501,0.0,0.12610662125266991,0.1357656368279123,0.009659015575242375
naive,2,3,Dec-24,Dec-25,AEA000801018,0.07149140446626008,0.0,0.08256001194633285,0.09391806782197042,0.011358055875637568
naive,2,3,Dec-24,Dec-25,AEA002001013,0.10464189141297978,0.0,0.12084300021297956,0.10474714626389797,0.016095853949081584
naive,2,3,Dec-24,Dec-25,AEA006101017,0.03830075944934451,0.0,0.04423064816391797,0.036543768477333656,0.007686879686584311
naive,2,3,Dec-24,Dec-25,AED000201015,0.07227448683508024,0.0,0.0834643345038127,0.08343869051379722,2.5643990015478124e-05
naive,2,3,Dec-24,Dec-25,AEE000301011,0.30222963629438193,0.0,0.34902213167145124,0.28964579238430194,0.059376339287149305
naive,2,3,Dec-24,Dec-25,AEE000401019,0.20164370997118858,0.0,0.2328630585510596,0.19909651215083216,0.03376654640022744
naive,2,3,Dec-24,Dec-25,AEE000801010,0.14468952691584616,0.0,0.1670909833128141,0.16560680024162014,0.0014841830711939674
naive,2,3,Dec-24,Dec-25,AEM001001019,0.024606857512540863,0.0,0.028416597286962764,0.027125151274882107,0.0012914460120806576
naive,2,3,Dec-24,Dec-25,AEN000101016,0.21558859984671663,0.0,0.24896695640156605,0.2402913057070991,0.008675650694466935
naive,2,3,Dec-24,Dec-25,ALI|PHL,0.0399974379151215,0.0,0.046190013705124294,0.028582239332192064,0.01760777437293223
naive,2,3,Dec-24,Dec-25,ATHM|CHN,0.02202670150245396,0.0,0.025436970398856104,0.015736551018947505,0.0097004193799086
naive,2,3,Dec-24,Dec-25,BAP|PER,0.1602005815290145,0.0,0.1850035262782802,0.2184349848474499,0.03343145856916968
naive,2,3,Dec-24,Dec-25,BDO|PHL,0.08038641701465309,0.0,0.09283218868898852,0.06420512815730582,0.028627060531682694
naive,2,3,Dec-24,Dec-25,BPI|PHL,0.05217537270202973,0.0,0.060253388861830064,0.047605981008430824,0.01264740785339924
naive,2,3,Dec-24,Dec-25,BRABEVACNOR1,0.11794425216537334,0.0,0.13620488981119483,0.1363950988686702,0.0001902090574753823
naive,2,3,Dec-24,Dec-25,BRB3SAACNOR6,0.11816512155145081,0.0,0.13645995514791992,0.15241141079462123,0.015951455646701307
naive,2,3,Dec-24,Dec-25,BRBBASACNOR3,0.08662095741256734,0.0,0.1000319875120011,0.0780066662361457,0.022025321275855395
naive,2,3,Dec-24,Dec-25,BRBBDCACNOR1,0.035148350938965955,0.0,0.04059017017611449,0.05079991803005425,0.010209747853939757
naive,2,3,Dec-24,Dec-25,BRBBDCACNPR8,0.1299816337065959,0.0,0.1501059506627119,0.20026218259668016,0.05015623193396826
naive,2,3,Dec-24,Dec-25,BRBBSEACNOR5,0.05354074708869051,0.0,0.06183015639794877,0.05207049881602852,0.009759657581920246
naive,2,3,Dec-24,Dec-25,BRBPACUNT006,0.06786713863107964,0.0,0.07837462164825305,0.13042686618592864,0.05205224453767558
naive,2,3,Dec-24,Dec-25,BRCMIGACNPR3,0.043611664232752964,0.0,0.05036381012426203,0.04041379435754889,0.009950015766713144
naive,2,3,Dec-24,Dec-25,BRCPFEACNOR0,0.01513959246385623,0.0,0.0174835694446103,0.024432452544973313,0.0069488831003630125
naive,2,3,Dec-24,Dec-25,BREGIEACNOR9,0.015912635315127405,0.0,0.018376298123148095,0.019408412923368593,0.0010321148002204981
naive,2,3,Dec-24,Dec-25,BRENGICDAM16,0.018201645316293997,0.0,0.02101970252193533,0.028966910579321895,0.007947208057386565
naive,2,3,Dec-24,Dec-25,BREQTLACNOR0,0.06709409577980849,0.0,0.07748189296971529,0.09536349917482188,0.017881606205106593
naive,2,3,Dec-24,Dec-25,BRGGBRACNPR8,0.05342027287810278,0.0,0.06169102985064416,0.054495093343392295,0.0071959365072518655
naive,2,3,Dec-24,Dec-25,BRITSAACNPR7,0.10665983444032401,0.0,0.12317336988033145,0.14426337437814393,0.02109000449781248
naive,2,3,Dec-24,Dec-25,BRITUBACNPR1,0.3135943701598231,0.0,0.36214640263385106,0.44760579450115945,0.08545939186730839
naive,2,3,Dec-24,Dec-25,BRKLBNCDAM18,0.039947240327376614,0.0,0.046132044310414046,0.032160847600945314,0.013971196709468732
naive,2,3,Dec-24,Dec-25,BRPETRACNOR9,0.3143372944584473,0.0,0.36300434967556267,0.2552701709362455,0.10773417873931718
naive,2,3,Dec-24,Dec-25,BRPETRACNPR6,0.33724747350521117,0.0,0.38946158142131904,0.2915108650976588,0.09795071632366026
naive,2,3,Dec-24,Dec-25,BRPRIOACNOR1,0.06799765235921634,0.0,0.07852534207449971,0.07248138832282636,0.006043953751673353
naive,2,3,Dec-24,Dec-25,BRRADLACNOR0,0.059554418100527286,0.0,0.06877488988423626,0.06418181474838887,0.004593075135847391
naive,2,3,Dec-24,Dec-25,BRRAILACNOR9,0.04869166011253496,0.0,0.05623031286893897,0.03916652698049157,0.017063785888447397
naive,2,3,Dec-24,Dec-25,BRRDORACNOR8,0.04317996497814698,0.0,0.04986527332975391,0.0680052138107702,0.018139940481016283
naive,2,3,Dec-24,Dec-25,BRRENTACNOR4,0.06223496928610396,0.0,0.07187045556176343,0.08347366062717265,0.011603205065409225
naive,2,3,Dec-24,Dec-25,BRSBSPACNOR5,0.0889300464488319,0.0,0.10269857966867246,0.13653497932217196,0.033836399653499494
naive,2,3,Dec-24,Dec-25,BRSUZBACNOR0,0.0901147095196111,0.0,0.10406665738383428,0.07413664035593048,0.029930017027903794
naive,2,3,Dec-24,Dec-25,BRTIMSACNOR5,0.025831678653515967,0.0,0.029831050517892768,0.03753458835630442,0.007703537838411649
naive,2,3,Dec-24,Dec-25,BRTOTSACNOR8,0.03183531014780379,0.0,0.036764190125238246,0.047885741915434335,0.01112155179019609
naive,2,3,Dec-24,Dec-25,BRUGPAACNOR8,0.024486383301953143,0.0,0.028277470739658164,0.031764519649357004,0.00348704890969884
naive,2,3,Dec-24,Dec-25,BRVALEACNOR0,0.3916014215153688,0.0,0.4522308420135739,0.5408827435779134,0.08865190156433955
naive,2,3,Dec-24,Dec-25,BRVBBRACNOR1,0.037648190808661046,0.0,0.04347704603268476,0.056441762987958395,0.012964716955273632
naive,2,3,Dec-24,Dec-25,BRVIVTACNOR0,0.04094115256472527,0.0,0.04727983832567692,0.056581643441460154,0.009301805115783233
naive,2,3,Dec-24,Dec-25,BRWEGEACNOR0,0.1872871998761525,0.0,0.21628381166392913,0.16930197555495818,0.04698183610897094
naive,2,3,Dec-24,Dec-25,BVN|PER,0.02506867531979377,0.0,0.02894991571829703,0.05296806505933146,0.02401814934103443
naive,2,3,Dec-24,Dec-25,BZ|CHN,0.04730620669077623,0.0,0.054630357574936166,0.08587494174561945,0.031244584170683286
naive,2,3,Dec-24,Dec-25,CL0000000100,0.037859020677189555,0.0,0.0437205174904678,0.04806059248231153,0.0043400749918437315
naive,2,3,Dec-24,Dec-25,CL0000001314,0.0235326291348004,0.0,0.02717605224016349,0.020562426664758073,0.006613625575405416
naive,2,3,Dec-24,Dec-25,CL0002266774,0.022056820055100887,0.0,0.025471752035682246,0.02738159877296866,0.0019098467372864157
naive,2,3,Dec-24,Dec-25,CLP0939W1081,0.06788721766617761,0.0,0.07839780940613716,0.1007955234524734,0.02239771404633624
naive,2,3,Dec-24,Dec-25,CLP1506A1070,0.04170415589844747,0.0,0.04816097312527267,0.06047498273059235,0.012314009605319677
naive,2,3,Dec-24,Dec-25,CLP321331116,0.029616576769480023,0.0,0.03420194287904534,0.06327259180062746,0.029070648921582114
naive,2,3,Dec-24,Dec-25,CLP371861061,0.024908043039010147,0.0,0.02876441365522424,0.016366013059705406,0.012398400595518833
naive,2,3,Dec-24,Dec-25,CLP3880F1085,0.039164157958556475,0.0,0.04522772175293421,0.05050850041859226,0.005280778665658056
naive,2,3,Dec-24,Dec-25,CLP7847L1080,0.03129317620015906,0.0,0.03613812066236757,0.03505171030664826,0.001086410355719311
naive,2,3,Dec-24,Dec-25,CLP8716X1082,0.06868033955254674,0.0,0.07931372584255907,0.11548297107015774,0.03616924522759868
naive,2,3,Dec-24,Dec-25,CNE000000040,0.02536986084626306,0.0,0.029297732086558507,0.020783904049469185,0.008513828037089322
naive,2,3,Dec-24,Dec-25,CNE0000000T2,0.00752963816173221,0.0,0.008695409206536952,0.004417890989763781,0.004277518216773171
naive,2,3,Dec-24,Dec-25,CNE0000001D4,0.013874613252685221,0.0,0.016022740697912093,0.010712511397342785,0.005310229300569309
naive,2,3,Dec-24,Dec-25,CNE000000230,0.014567339963564584,0.0,0.016822718344913494,0.012472673770573208,0.004350044574340286
naive,2,3,Dec-24,Dec-25,CNE0000007J8,0.004025846537139488,0.0,0.004649145455761757,0.003683518608879564,0.0009656268468821927
naive,2,3,Dec-24,Dec-25,CNE0000008L2,0.011615721804165556,0.0,0.013414117935951004,0.017951324866058636,0.004537206930107632
naive,2,3,Dec-24,Dec-25,CNE0000008X7,0.012880701015336567,0.0,0.014874946682649215,0.010281213332379037,0.004593733350270178
naive,2,3,Dec-24,Dec-25,CNE0000009Y3,0.00733888732830166,0.0,0.008475125506638016,0.0022730573694035284,0.0062020681372344875
naive,2,3,Dec-24,Dec-25,CNE000000BQ0,0.010109794171819115,0.0,0.011675036094643616,0.006527754496748596,0.00514728159789502
naive,2,3,Dec-24,Dec-25,CNE000000C66,0.0073790453984975655,0.0,0.008521501022406213,0.0043596074674713825,0.004161893554934831
naive,2,3,Dec-24,Dec-25,CNE000000C82,0.0067666348280100135,0.0,0.00781427440694121,0.004744278714601211,0.0030699956923399985
naive,2,3,Dec-24,Dec-25,CNE000000CG9,0.021062907817752233,0.0,0.024323958020419367,0.016832281238044592,0.007491676782374775
naive,2,3,Dec-24,Dec-25,CNE000000DH5,0.02385389369636764,0.0,0.02754705636630907,0.020247695644379126,0.007299360721929944
naive,2,3,Dec-24,Dec-25,CNE000000FH0,0.010260386935053758,0.0,0.011848944278774354,0.013754911261005967,0.0019059669822316123
naive,2,3,Dec-24,Dec-25,CNE000000GF2,0.02037018110687287,0.0,0.023523980373417967,0.01685559464696155,0.006668385726456418
naive,2,3,Dec-24,Dec-25,CNE000000J28,0.005431378993996167,0.0,0.006272288507648655,0.007670111533679599,0.0013978230260309442
naive,2,3,Dec-24,Dec-25,CNE000000JP5,0.02148456755480924,0.0,0.024810900935985442,0.0171703256673405,0.007640575268644943
naive,2,3,Dec-24,Dec-25,CNE000000JW1,0.012479120313377518,0.0,0.014411191524967245,0.010339496854671436,0.004071694670295809
naive,2,3,Dec-24,Dec-25,CNE000000K82,0.02220741281833553,0.0,0.025645660219812988,0.015468446816402474,0.010177213403410514
naive,2,3,Dec-24,Dec-25,CNE000000L08,0.0061241057048755316,0.0,0.007072266154650056,0.015095432273731125,0.00802316611908107
naive,2,3,Dec-24,Dec-25,CNE000000M15,0.005812880660857266,0.0,0.006712855907446527,0.006084799727326368,0.0006280561801201593
naive,2,3,Dec-24,Dec-25,CNE000000M72,0.005551853204583883,0.0,0.006411415054953247,0.004965756099312324,0.001445658955640923
naive,2,3,Dec-24,Dec-25,CNE000000MD5,0.00815208824976874,0.0,0.009414229700944009,0.004895815872561446,0.004518413828382563
naive,2,3,Dec-24,Dec-25,CNE000000PC0,0.009688134434762111,0.0,0.011188093179077548,0.009150512999906513,0.0020375801791710346
naive,2,3,Dec-24,Dec-25,CNE000000QS4,0.005913275836347029,0.0,0.006828794696867021,0.004044876447092433,0.002783918249774588
naive,2,3,Dec-24,Dec-25,CNE000000R36,0.012649792111710112,0.0,0.014608287466982079,0.008975662433029318,0.005632625033952761
naive,2,3,Dec-24,Dec-25,CNE000000R69,0.006043789564483721,0.0,0.006979515123113661,0.004406234285305302,0.002573280837808359
naive,2,3,Dec-24,Dec-25,CNE000000RB8,0.008202285837513621,0.0,0.009472199095654254,0.01209965922790186,0.002627460132247605
naive,2,3,Dec-24,Dec-25,CNE000000RL7,0.00526070719566357,0.0,0.006075192565633818,0.0048258756458105685,0.0012493169198232491
naive,2,3,Dec-24,Dec-25,CNE000000SH3,0.005652248380073646,0.0,0.006527353844373739,0.005490307799943907,0.001037046044429832
naive,2,3,Dec-24,Dec-25,CNE000000SK7,0.02906440330428633,0.0,0.033564279537232636,0.020259352348837602,0.013304927188395033
naive,2,3,Dec-24,Dec-25,CNE000000SW2,0.011153903996912648,0.0,0.01288079950461674,0.01502549204698025,0.0021446925423635084
naive,2,3,Dec-24,Dec-25,CNE000000T18,0.00885485447819708,0.0,0.010225801226887458,0.01663411726225044,0.006408316035362982
naive,2,3,Dec-24,Dec-25,CNE000000TK5,0.01799081544776549,0.0,0.02077623106415229,0.014745731139976737,0.006030499924175554
naive,2,3,Dec-24,Dec-25,CNE000000TR0,0.008111930179572836,0.0,0.009367854185175812,0.011120496053389571,0.0017526418682137588
naive,2,3,Dec-24,Dec-25,CNE000000TY6,0.015862437727382526,0.0,0.01831832872843785,0.01113215275784805,0.007186175970589801
naive,2,3,Dec-24,Dec-25,CNE000000V89,0.006083947634679626,0.0,0.007025890638881858,0.0031356534993310214,0.0038902371395508365
naive,2,3,Dec-24,Dec-25,CNE000000VB0,0.0033531988613580777,0.0,0.0038723555666444567,0.0031473102037895013,0.0007250453628549554
naive,2,3,Dec-24,Dec-25,CNE000000VQ8,0.05797821384533802,0.0,0.06695465089033453,0.03881682584673719,0.028137825043597346
naive,2,3,Dec-24,Dec-25,CNE000000W05,0.01806109207060833,0.0,0.02085738821674664,0.02474718356535226,0.0038897953486056215
naive,2,3,Dec-24,Dec-25,CNE000000WV6,0.008864893995746055,0.0,0.010237395105829505,0.007565201193553283,0.0026721939122762214
naive,2,3,Dec-24,Dec-25,CNE000000X38,0.007218413117713946,0.0,0.008335998959333426,0.005863322342615255,0.0024726766167181705
naive,2,3,Dec-24,Dec-25,CNE000000XL5,0.0075396776792811876,0.0,0.008707003085479004,0.016960504987087868,0.008253501901608864
naive,2,3,Dec-24,Dec-25,CNE000000XM3,0.008674143162315507,0.0,0.01001711140593057,0.008882408797361482,0.0011347026085690888
naive,2,3,Dec-24,Dec-25,CNE000000YM1,0.005913275836347029,0.0,0.006828794696867021,0.006551067905665554,0.00027772679120146703
naive,2,3,Dec-24,Dec-25,CNE0000010T1,0.008975328688784794,0.0,0.010364927774192048,0.00671426176808427,0.0036506660061077787
naive,2,3,Dec-24,Dec-25,CNE0000011B7,0.03205617953388126,0.0,0.037019255461963316,0.037499618242928974,0.00048036278096565826
naive,2,3,Dec-24,Dec-25,CNE0000011K8,0.0068569904859508,0.0,0.007918619317419653,0.004755935419059691,0.0031626838983599623
naive,2,3,Dec-24,Dec-25,CNE0000011S1,0.00650560737173663,0.0,0.007512833554447928,0.006900769039419944,0.0006120645150279836
naive,2,3,Dec-24,Dec-25,CNE0000012G4,0.005250667678114595,0.0,0.00606359868669177,0.0035319814509193292,0.002531617235772441
naive,2,3,Dec-24,Dec-25,CNE0000012J8,0.005782762108210338,0.0,0.006678074270620379,0.00543202427765151,0.0012460499929688694
naive,2,3,Dec-24,Dec-25,CNE0000012K6,0.006626081582324346,0.0,0.00765196010175252,0.007378693922217608,0.00027326617953491155
naive,2,3,Dec-24,Dec-25,CNE0000012M2,0.009055644829176604,0.0,0.01045767880572844,0.009989795720917044,0.0004678830848113963
naive,2,3,Dec-24,Dec-25,CNE0000013Y5,0.005903236318798052,0.0,0.00681720081792497,0.003730145426713483,0.003087055391211487
naive,2,3,Dec-24,Dec-25,CNE0000014W7,0.031554203656432446,0.0,0.03643956151486085,0.03759287187859682,0.0011533103637359696
naive,2,3,Dec-24,Dec-25,CNE000001527,0.005672327415171598,0.0,0.006550541602257837,0.006224680180828124,0.0003258614214297134
naive,2,3,Dec-24,Dec-25,CNE0000015R4,0.017609313780904395,0.0,0.02033566366435442,0.015596670565445747,0.0047389930989086716
naive,2,3,Dec-24,Dec-25,CNE0000015Y0,0.018352238079528644,0.0,0.021193610706066072,0.01337024001387614,0.007823370692189932
naive,2,3,Dec-24,Dec-25,CNE0000016J9,0.024114921152641026,0.0,0.02784849721880235,0.02315021505454055,0.0046982821642618
naive,2,3,Dec-24,Dec-25,CNE0000016L5,0.015099434393660327,0.0,0.017437193928842104,0.014512597050807144,0.0029245968780349605
naive,2,3,Dec-24,Dec-25,CNE000001733,0.0044374667566475165,0.0,0.005124494492385778,0.003695175313338044,0.0014293191790477342
naive,2,3,Dec-24,Dec-25,CNE0000017H1,0.010722204742306668,0.0,0.012382262710108623,0.011015585713263254,0.001366676996845369
naive,2,3,Dec-24,Dec-25,CNE0000017Y6,0.004367190133804682,0.0,0.005043337339791432,0.004394577580846821,0.0006487597589446108
naive,2,3,Dec-24,Dec-25,CNE0000018G1,0.023592866240094258,0.0,0.02724561551381579,0.017578310323387285,0.009667305190428504
naive,2,3,Dec-24,Dec-25,CNE0000018R8,0.20595066299969939,0.0,0.2378368326171987,0.1675301564772693,0.07030667613992941
naive,2,3,Dec-24,Dec-25,CNE0000018V0,0.012047421058771537,0.0,0.013912654730459127,0.015480103520860954,0.0015674487904018264
naive,2,3,Dec-24,Dec-25,CNE000001998,0.007921179346142285,0.0,0.009147570485276875,0.007984842554058548,0.001162727931218327
naive,2,3,Dec-24,Dec-25,CNE0000019P0,0.004206557853021061,0.0,0.004857835276718644,0.009010632546404756,0.004152797269686112
naive,2,3,Dec-24,Dec-25,CNE0000019V8,0.011384812900539101,0.0,0.013147458720283873,0.00825294675660358,0.0048945119636802925
naive,2,3,Dec-24,Dec-25,CNE000001B33,0.08834775443099126,0.0,0.10202613469003356,0.08227302006794927,0.01975311462208429
naive,2,3,Dec-24,Dec-25,CNE000001BD6,0.004768770835763733,0.0,0.0055070924974734035,0.003776772244547401,0.0017303202529260027
naive,2,3,Dec-24,Dec-25,CNE000001BM7,0.004608138554980113,0.0,0.0053215904344006155,0.006259650294203565,0.0009380598598029491
naive,2,3,Dec-24,Dec-25,CNE000001CS2,0.018984727685114146,0.0,0.021924025079415172,0.01616784908391125,0.005756175995503921
naive,2,3,Dec-24,Dec-25,CNE000001CW4,0.006455409783991748,0.0,0.007454864159737681,0.005991546091658532,0.001463318068079149
naive,2,3,Dec-24,Dec-25,CNE000001DB6,0.03773854646660184,0.0,0.04358139094316321,0.03130990817547629,0.012271482767686921
naive,2,3,Dec-24,Dec-25,CNE000001DN1,0.004357150616255706,0.0,0.005031743460849384,0.004394577580846821,0.0006371658800025624
naive,2,3,Dec-24,Dec-25,CNE000001DQ4,0.004999679739390188,0.0,0.005773751713140537,0.006247993589745085,0.0004742418766045479
naive,2,3,Dec-24,Dec-25,CNE000001F05,0.008132009214670787,0.0,0.00939104194305991,0.006830828812669065,0.002560213130390846
naive,2,3,Dec-24,Dec-25,CNE000001F21,0.014898644042680802,0.0,0.017205316350001124,0.009255423340032829,0.007949893009968295
naive,2,3,Dec-24,Dec-25,CNE000001F70,0.013854534217587266,0.0,0.015999552940027993,0.01630772953741301,0.00030817659738501674
naive,2,3,Dec-24,Dec-25,CNE000001FG0,0.007519598644183234,0.0,0.008683815327594905,0.008486080845773174,0.00019773448182173158
naive,2,3,Dec-24,Dec-25,CNE000001FR7,0.008694222197413459,0.0,0.01004029916381467,0.01424449284826211,0.004204193684447442
naive,2,3,Dec-24,Dec-25,CNE000001FW7,0.012669871146808065,0.0,0.014631475224866177,0.008754185048318206,0.005877290176547971
naive,2,3,Dec-24,Dec-25,CNE000001G38,0.021845990186572385,0.0,0.025228280577899213,0.01788138463930776,0.007346895938591454
naive,2,3,Dec-24,Dec-25,CNE000001G87,0.07794681425025184,0.0,0.09001487610607053,0.06492784383373155,0.02508703227233898
naive,2,3,Dec-24,Dec-25,CNE000001GD5,0.0060939871522286025,0.0,0.007037484517823908,0.006003202796117011,0.0010342817217068971
naive,2,3,Dec-24,Dec-25,CNE000001GL8,0.009557620706625419,0.0,0.011037372752830905,0.007891588918390712,0.0031457838344401932
naive,2,3,Dec-24,Dec-25,CNE000001GS3,0.010300545005249663,0.0,0.011895319794542551,0.008789155161693643,0.0031061646328489085
